,order,batch_num,m_factor,actual_m,sketch_score_1,sketch_score_2,cost,algo
91,4,8,4,28,1.180362928335499,0.6554974043453646,140224.0,TN
92,4,8,4,28,0.7504205654333113,0.7203027861835368,180208.0,Tree
93,4,8,5,35,0.5894464507821214,1.1760068042122445,187775.0,TN
94,4,8,5,35,0.9404427701469377,0.44602661628845014,272300.0,Tree
95,4,8,6,42,0.7670825844425504,1.3189502763412273,242088.0,TN
96,4,8,6,42,0.756124028916827,1.53469640348803,395556.0,Tree
97,4,8,7,49,1.0698180913255906,0.4731494467407261,304045.0,TN
98,4,8,7,49,0.9035117965636907,0.9436458386291583,556150.0,Tree
99,1000,9,1,50,0.0025908015079626825,0.001153749108341943,204000.0,katri_rao
100,1000,9,1,100,0.0011730182490020833,0.0013373772568641682,404000.0,katri_rao
101,1000,9,1,500,8.738515335613137e-05,0.00010198679854380172,2004000.0,katri_rao
102,4,9,4,28,1.9342596835207582,0.6550707596808863,140224.0,TN
103,4,9,4,28,0.6329797241597724,1.225736085134721,180208.0,Tree
104,4,9,5,35,0.8031640980018332,0.5048099226727097,187775.0,TN
105,4,9,5,35,0.991717766719568,1.009955708941395,272300.0,Tree
106,4,9,6,42,0.7067565024603873,1.5759532457619212,242088.0,TN
107,4,9,6,42,0.9716218929574171,1.17471230012632,395556.0,Tree
108,4,9,7,49,0.6866650523758075,0.7182914216198221,304045.0,TN
109,4,9,7,49,1.3129172619157867,0.8052686811653492,556150.0,Tree
110,1000,10,1,50,0.0031320574196150607,0.0028333930207243506,204000.0,katri_rao
111,1000,10,1,100,0.0008542545489115043,0.001045275892174109,404000.0,katri_rao
112,1000,10,1,500,7.377036426770486e-05,0.00012688557021373764,2004000.0,katri_rao
113,4,10,4,28,0.8028499502879483,2.3001524224846484,140224.0,TN
114,4,10,4,28,0.5055063172702043,1.07925022147765,180208.0,Tree
115,4,10,5,35,0.378051332929583,0.6574010123932238,187775.0,TN
116,4,10,5,35,1.100706057385967,0.9989085267038963,272300.0,Tree
117,4,10,6,42,1.651575553844579,0.8010276460392088,242088.0,TN
118,4,10,6,42,0.9689325929762248,1.2609305293314876,395556.0,Tree
119,4,10,7,49,0.7430940310532543,0.9991639383091911,304045.0,TN
120,4,10,7,49,0.8744822910730599,1.0614285079126666,556150.0,Tree
121,1000,11,1,50,0.002694773259558285,0.0016948385681704544,204000.0,katri_rao
122,1000,11,1,100,0.0010470765211400225,0.0006419208930926157,404000.0,katri_rao
123,1000,11,1,500,8.696701119485122e-05,8.777069554667572e-05,2004000.0,katri_rao
124,4,11,4,28,0.5899074582459967,1.0399968592385547,140224.0,TN
125,4,11,4,28,1.2497746829330052,1.2015136071782249,180208.0,Tree
126,4,11,5,35,1.0921509127690636,0.6297618201804056,187775.0,TN
127,4,11,5,35,1.0042958142281835,0.36886102834349044,272300.0,Tree
128,4,11,6,42,0.7775150370340315,0.8777599971316438,242088.0,TN
129,4,11,6,42,0.8717066404843794,0.5542551727468029,395556.0,Tree
130,4,11,7,49,1.44654121073018,0.6772800251199611,304045.0,TN
131,4,11,7,49,0.8283237492801018,1.358835925645364,556150.0,Tree
132,1000,12,1,50,0.0017190435777686905,0.0023802727433574616,204000.0,katri_rao
133,1000,12,1,100,0.0007200329147536928,0.0010952258096246093,404000.0,katri_rao
134,1000,12,1,500,8.045822376000099e-05,0.00011326311412842823,2004000.0,katri_rao
135,4,12,4,28,0.8200498946712602,0.5654741926077852,140224.0,TN
136,4,12,4,28,1.7898093447370973,0.9374179635327962,180208.0,Tree
137,4,12,5,35,0.429316941065156,0.5427470045617037,187775.0,TN
138,4,12,5,35,0.9018646102984439,0.9454546194088205,272300.0,Tree
139,4,12,6,42,0.9878537662566886,1.0274428467767385,242088.0,TN
140,4,12,6,42,1.4987256360096581,1.3755516072998848,395556.0,Tree
141,4,12,7,49,0.9225811247639341,0.9398711619758053,304045.0,TN
142,4,12,7,49,1.179354608497817,0.8182393925478559,556150.0,Tree
143,1000,13,1,50,0.0021971015101977433,0.003434070599615283,204000.0,katri_rao
144,1000,13,1,100,0.0008321628707856174,0.0006435565896981323,404000.0,katri_rao
145,1000,13,1,500,8.845835883643859e-05,9.151266106191224e-05,2004000.0,katri_rao
146,4,13,4,28,0.7259951701709918,1.193085339826403,140224.0,TN
147,4,13,4,28,1.1490847739156336,0.7766035085380161,180208.0,Tree
148,4,13,5,35,0.8400613139278335,1.4151414886672908,187775.0,TN
149,4,13,5,35,1.838044274875395,0.9192639045019498,272300.0,Tree
150,4,13,6,42,0.7091905330494979,1.9999318632033827,242088.0,TN
151,4,13,6,42,0.9937330156032796,1.5177726518674703,395556.0,Tree
152,4,13,7,49,0.957486880497367,1.4832386536106295,304045.0,TN
153,4,13,7,49,0.9930724380210394,0.5210097135188219,556150.0,Tree
154,1000,14,1,50,0.0019811598024564317,0.002219621918288796,204000.0,katri_rao
155,1000,14,1,100,0.0007800081584715421,0.0010709525590264005,404000.0,katri_rao
156,1000,14,1,500,9.916412307781526e-05,7.405752276241507e-05,2004000.0,katri_rao
157,4,14,4,28,1.354626490966674,0.8322312698249988,140224.0,TN
158,4,14,4,28,0.9101072166721461,0.696132267867667,180208.0,Tree
159,4,14,5,35,0.7470448890755419,0.7263080563806972,187775.0,TN
160,4,14,5,35,0.7210672673037857,1.5078540328761234,272300.0,Tree
161,4,14,6,42,1.102019481400807,0.9937690650511477,242088.0,TN
162,4,14,6,42,0.6268716141216899,1.1014913239176367,395556.0,Tree
163,4,14,7,49,1.0940516545490124,1.2658497701874478,304045.0,TN
164,4,14,7,49,1.1022787167859753,0.5499157955235323,556150.0,Tree
165,1000,15,1,50,0.0017964007467897705,0.003196501498027046,204000.0,katri_rao
166,1000,15,1,100,0.0009807688271496328,0.000930066769026101,404000.0,katri_rao
167,1000,15,1,500,8.050073768427211e-05,6.684613879859594e-05,2004000.0,katri_rao
168,4,15,4,28,0.6959915462860383,1.081013435326041,140224.0,TN
169,4,15,4,28,0.48592604324382366,1.3300099067541944,180208.0,Tree
170,4,15,5,35,0.813339735214648,0.5939336781340546,187775.0,TN
171,4,15,5,35,0.7290070347266157,1.2428621841438103,272300.0,Tree
172,4,15,6,42,0.982172202627467,0.5468147620604941,242088.0,TN
173,4,15,6,42,1.540036365173829,0.941209246399615,395556.0,Tree
174,4,15,7,49,0.8699639252080094,1.0121687380166027,304045.0,TN
175,4,15,7,49,0.8628517563782969,1.1875638471406489,556150.0,Tree
176,1000,16,1,50,0.0025588769212540937,0.0023986242557564154,204000.0,katri_rao
177,1000,16,1,100,0.0007112214747500211,0.0008782281283855767,404000.0,katri_rao
178,1000,16,1,500,7.908326360591517e-05,8.87710470576131e-05,2004000.0,katri_rao
179,4,16,4,28,1.2657795287582294,0.8151459412606781,140224.0,TN
180,4,16,4,28,0.559777826236623,1.186089752214379,180208.0,Tree
181,4,16,5,35,0.6434619391598406,0.8165177991636544,187775.0,TN
182,4,16,5,35,1.2721009225962299,0.7998105219924005,272300.0,Tree
183,4,16,6,42,1.0436011347192802,1.1357913256312737,242088.0,TN
184,4,16,6,42,1.3020447257787562,0.8996504990717451,395556.0,Tree
185,4,16,7,49,0.7357453152069953,0.930928845194767,304045.0,TN
186,4,16,7,49,0.822132545758704,0.9377835473206225,556150.0,Tree
187,1000,17,1,50,0.0036087568923060813,0.0011475245534280534,204000.0,katri_rao
188,1000,17,1,100,0.0011082333145074467,0.0005826891257941563,404000.0,katri_rao
189,1000,17,1,500,8.249185438345439e-05,8.315556957136399e-05,2004000.0,katri_rao
190,4,17,4,28,0.6541392322531844,0.7267067232894695,140224.0,TN
191,4,17,4,28,0.5959772126432695,1.1615784244721907,180208.0,Tree
192,4,17,5,35,0.5492301458616152,1.0221528789486942,187775.0,TN
193,4,17,5,35,0.7543661973935678,0.4190275162119816,272300.0,Tree
194,4,17,6,42,0.7411706330198625,0.9396580822010439,242088.0,TN
195,4,17,6,42,0.8698588635228518,0.5479220920182639,395556.0,Tree
196,4,17,7,49,1.4098968709521327,0.8518525467885396,304045.0,TN
197,4,17,7,49,1.1124376014943225,0.9315124910316246,556150.0,Tree
198,1000,18,1,50,0.0020566080841498574,0.005174642510140931,204000.0,katri_rao
199,1000,18,1,100,0.000792532076497964,0.0006613123946398692,404000.0,katri_rao
200,1000,18,1,500,7.757094864594091e-05,7.319613284339463e-05,2004000.0,katri_rao
201,4,18,4,28,0.8055547821229017,0.9038608912023081,140224.0,TN
202,4,18,4,28,0.9741441807625124,0.8563090771733443,180208.0,Tree
203,4,18,5,35,0.684266856101597,0.8367553276037487,187775.0,TN
204,4,18,5,35,0.8046807819127152,0.9839823573071446,272300.0,Tree
205,4,18,6,42,1.312455169740985,0.8431185750255522,242088.0,TN
206,4,18,6,42,0.8946228129993371,0.8147438714398527,395556.0,Tree
207,4,18,7,49,0.3552325066714598,1.0591707002200943,304045.0,TN
208,4,18,7,49,1.1251693427734115,0.8389544783376174,556150.0,Tree
209,1000,19,1,50,0.00559070640343639,0.0023823059773691534,204000.0,katri_rao
210,1000,19,1,100,0.0007779083429556232,0.0009022555205209903,404000.0,katri_rao
211,1000,19,1,500,9.733766768531061e-05,8.845538548895859e-05,2004000.0,katri_rao
212,4,19,4,28,0.4034460784817926,1.3412775681356832,140224.0,TN
213,4,19,4,28,0.9610607970461653,0.6948041418678244,180208.0,Tree
214,4,19,5,35,0.7264396670331191,1.3457574627998887,187775.0,TN
215,4,19,5,35,0.6421792387102341,0.9899870454441755,272300.0,Tree
216,4,19,6,42,1.1514413067516975,0.6908346047318167,242088.0,TN
217,4,19,6,42,1.1013722517902456,0.7017104751262326,395556.0,Tree
218,4,19,7,49,1.0802020839382385,1.390647085765615,304045.0,TN
219,4,19,7,49,0.8072873910862005,1.2056535867004887,556150.0,Tree
220,1000,20,1,50,0.002174403592464332,0.0018285703349633468,204000.0,katri_rao
221,1000,20,1,100,0.0009100354098829994,0.001843763123650459,404000.0,katri_rao
222,1000,20,1,500,8.902019328928907e-05,9.78747762421371e-05,2004000.0,katri_rao
223,4,20,4,28,1.0417517978842816,1.0589286694953837,140224.0,TN
224,4,20,4,28,0.676372531898721,1.0022878453085342,180208.0,Tree
225,4,20,5,35,0.8879435836689574,0.6439819825981714,187775.0,TN
226,4,20,5,35,0.5453766427799647,1.0881302822919476,272300.0,Tree
227,4,20,6,42,0.9560760464037517,0.7191396792201594,242088.0,TN
228,4,20,6,42,1.1261951374673753,1.296670282461219,395556.0,Tree
229,4,20,7,49,0.954889661956471,0.534085634467126,304045.0,TN
230,4,20,7,49,0.9559899847848969,0.9116067409454123,556150.0,Tree
231,1000,21,1,50,0.0020401794822661164,0.0017244908181697515,204000.0,katri_rao
232,1000,21,1,100,0.0009761183259870038,0.0007533726671936472,404000.0,katri_rao
233,1000,21,1,500,8.779673324055096e-05,8.537834341446182e-05,2004000.0,katri_rao
234,4,21,4,28,1.9483363661995963,0.3404011346405951,140224.0,TN
235,4,21,4,28,0.8770801708023488,1.2931591509154468,180208.0,Tree
236,4,21,5,35,1.1610586586985907,0.8339311046855898,187775.0,TN
237,4,21,5,35,0.6508686543274255,0.483973130477323,272300.0,Tree
238,4,21,6,42,1.0611021777839147,1.190020838066855,242088.0,TN
239,4,21,6,42,0.9576854873406309,1.6565345620063592,395556.0,Tree
240,4,21,7,49,0.7358715175356468,0.714902481300207,304045.0,TN
241,4,21,7,49,0.6653774703787668,1.1078998167795269,556150.0,Tree
242,1000,22,1,50,0.007612887552117608,0.002028522502709933,204000.0,katri_rao
243,1000,22,1,100,0.0007198871888289121,0.0008751453909264724,404000.0,katri_rao
244,1000,22,1,500,7.704180262075212e-05,7.75464813104673e-05,2004000.0,katri_rao
245,4,22,4,28,1.04925760257675,0.7900567333978973,140224.0,TN
246,4,22,4,28,1.0148596406495605,0.9906367457733244,180208.0,Tree
247,4,22,5,35,0.9389328042779538,0.7275558397656368,187775.0,TN
248,4,22,5,35,1.4485643865444608,0.7854682971557223,272300.0,Tree
249,4,22,6,42,0.7687869313506551,0.5658090844573482,242088.0,TN
250,4,22,6,42,1.0843795843754613,1.0601782828617503,395556.0,Tree
251,4,22,7,49,0.7233377147094828,0.799576720445929,304045.0,TN
252,4,22,7,49,0.6311942701236483,1.2996980723009584,556150.0,Tree
253,1000,23,1,50,0.004116813801299233,0.0026235221208233653,204000.0,katri_rao
254,1000,23,1,100,0.001405717517755239,0.0010782598154813101,404000.0,katri_rao
255,1000,23,1,500,7.281217715872041e-05,8.390125526667108e-05,2004000.0,katri_rao
256,4,23,4,28,0.5827434097579348,0.8754764323781057,140224.0,TN
257,4,23,4,28,1.0822654540863907,0.6605941499514811,180208.0,Tree
258,4,23,5,35,0.7679049459503577,0.7862419032462977,187775.0,TN
259,4,23,5,35,0.8024694339486508,1.4017770130911318,272300.0,Tree
260,4,23,6,42,1.3082410924873544,0.7235385850555047,242088.0,TN
261,4,23,6,42,0.7835714072033662,0.9662651818708303,395556.0,Tree
262,4,23,7,49,1.4486859259115945,1.7768478600318023,304045.0,TN
263,4,23,7,49,1.3138677113817252,1.0041182399438011,556150.0,Tree
264,1000,24,1,50,0.0009510495349591711,0.002382617660176878,204000.0,katri_rao
265,1000,24,1,100,0.0005703268535489578,0.0008031958031263868,404000.0,katri_rao
266,1000,24,1,500,8.725821461599239e-05,9.060347075478886e-05,2004000.0,katri_rao
267,4,24,4,28,0.3900504722160941,0.5845147277239321,140224.0,TN
268,4,24,4,28,0.5324600392303138,0.739439339623271,180208.0,Tree
269,4,24,5,35,0.7834179430381403,0.9554339235203104,187775.0,TN
270,4,24,5,35,0.909018041018646,1.3812793217536607,272300.0,Tree
271,4,24,6,42,1.023799534210716,0.8398161065803286,242088.0,TN
272,4,24,6,42,1.07320362502524,0.8654651522399864,395556.0,Tree
273,4,24,7,49,1.1757537119574113,0.8712302768135013,304045.0,TN
274,4,24,7,49,0.6974257127266327,0.7222463231794958,556150.0,Tree
275,1000,0,1,50,1.2197710764102368e-06,1.0186988042003132e-05,357000.0,katri_rao
276,1000,0,1,100,7.465451435939518e-07,4.863925086406201e-07,707000.0,katri_rao
277,1000,0,1,500,4.218746311943907e-09,5.822968693939908e-09,3507000.0,katri_rao
278,7,0,4,49,1.1603434442910807,0.8833885157733542,559090.0,TN
279,7,0,4,49,0.6378024313086972,0.7146643904129081,1063300.0,Tree
280,7,0,5,62,0.566575596285853,1.3259550402679028,1218176.0,TN
281,7,0,5,62,0.6879550397654551,0.991691814832349,1887032.0,Tree
282,7,0,6,74,0.6566833716159399,0.9902005473882475,1832240.0,TN
283,7,0,6,74,1.2112008616164873,1.2012197655724566,2982200.0,Tree
284,7,0,7,87,0.8533355372855749,1.0338998329645759,2107662.0,TN
285,7,0,7,87,0.6464265666953634,0.842842738424743,4605432.0,Tree
286,1000,1,1,50,5.979501051271149e-06,2.8239338395078774e-06,357000.0,katri_rao
287,1000,1,1,100,7.795205835548478e-07,1.0488148176731937e-06,707000.0,katri_rao
288,1000,1,1,500,3.177327927480748e-09,6.9518327428876385e-09,3507000.0,katri_rao
289,7,1,4,49,0.7768565821235491,1.0190177876496047,559090.0,TN
290,7,1,4,49,1.14308262464539,1.4458406694836463,1063300.0,Tree
291,7,1,5,62,0.644894428882666,1.0407691087066864,1218176.0,TN
292,7,1,5,62,1.0133559840617055,1.1427479904461033,1887032.0,Tree
293,7,1,6,74,1.3137997296835713,0.9806758738991341,1832240.0,TN
294,7,1,6,74,0.6236114098229307,0.6575173057092017,2982200.0,Tree
295,7,1,7,87,0.7393458608798245,1.0907990288162628,2107662.0,TN
296,7,1,7,87,1.3653872191371523,0.7524121734689295,4605432.0,Tree
297,1000,2,1,50,4.142120353817669e-06,9.812214095371454e-07,357000.0,katri_rao
298,1000,2,1,100,8.160330097906757e-07,3.3468115315388066e-07,707000.0,katri_rao
299,1000,2,1,500,3.993774838838682e-09,8.132544082675037e-09,3507000.0,katri_rao
300,7,2,4,49,0.6271488904061342,0.7114156623265069,559090.0,TN
301,7,2,4,49,1.0509680026165589,1.2139182796296308,1063300.0,Tree
302,7,2,5,62,0.8474714922738176,0.6367780034752527,1218176.0,TN
303,7,2,5,62,0.7074164617081694,1.2942505514880531,1887032.0,Tree
304,7,2,6,74,0.9406264128229285,0.9580189882643269,1832240.0,TN
305,7,2,6,74,0.81419456406163,0.9479084421764221,2982200.0,Tree
306,7,2,7,87,0.8257989277816512,0.47257680708052385,2107662.0,TN
307,7,2,7,87,0.46069142035076105,0.9696530189614712,4605432.0,Tree
308,1000,3,1,50,3.1938604849998075e-05,1.518875990686116e-06,357000.0,katri_rao
309,1000,3,1,100,7.420215387113739e-07,1.3837699041367351e-06,707000.0,katri_rao
310,1000,3,1,500,4.845007443827858e-09,1.0601508312172428e-08,3507000.0,katri_rao
311,7,3,4,49,1.2053540489042496,0.5289022997619853,559090.0,TN
312,7,3,4,49,0.929513220392982,1.566451540339758,1063300.0,Tree
313,7,3,5,62,0.8689666006824327,0.7022446620976539,1218176.0,TN
314,7,3,5,62,1.3734883565916747,0.9012879719373174,1887032.0,Tree
315,7,3,6,74,0.6863883407911088,1.0287031763769243,1832240.0,TN
316,7,3,6,74,1.11381600878564,0.8482701315566947,2982200.0,Tree
317,7,3,7,87,1.0143240633097053,1.2010315253406072,2107662.0,TN
318,7,3,7,87,1.2880802479652929,0.97820475215452,4605432.0,Tree
319,1000,4,1,50,2.403517845818947e-06,2.252536382619348e-05,357000.0,katri_rao
320,1000,4,1,100,8.960196579434483e-07,3.7159931764697115e-07,707000.0,katri_rao
321,1000,4,1,500,8.160830579680012e-09,8.585547389697157e-09,3507000.0,katri_rao
322,7,4,4,49,0.9392894824492933,0.6989357341600962,559090.0,TN
323,7,4,4,49,0.9088334351069691,0.36719244522448224,1063300.0,Tree
324,7,4,5,62,1.064830033629992,1.0859003659022517,1218176.0,TN
325,7,4,5,62,1.217392740908031,0.7819554588469219,1887032.0,Tree
326,7,4,6,74,1.0246069003010991,0.8226616433867742,1832240.0,TN
327,7,4,6,74,1.0664541916062096,0.9001277097525779,2982200.0,Tree
328,7,4,7,87,1.0310776833176427,0.8242069118788519,2107662.0,TN
329,7,4,7,87,0.6209127296152918,1.8213456448585494,4605432.0,Tree
330,1000,5,1,50,5.296984930456707e-06,4.850343338816695e-06,357000.0,katri_rao
331,1000,5,1,100,3.549610319631006e-07,5.954510711865711e-07,707000.0,katri_rao
332,1000,5,1,500,6.784432776213849e-09,4.6382476094065675e-09,3507000.0,katri_rao
333,7,5,4,49,0.8930044087935352,0.8658403700459613,559090.0,TN
334,7,5,4,49,1.312553283871832,1.18626322478435,1063300.0,Tree
335,7,5,5,62,1.13973539624856,0.6714469941090796,1218176.0,TN
336,7,5,5,62,1.067329614707035,0.889349531471877,1887032.0,Tree
337,7,5,6,74,1.481284964807632,1.3663724792367478,1832240.0,TN
338,7,5,6,74,0.9617924619166555,1.1100002600630967,2982200.0,Tree
339,7,5,7,87,1.1373080246669085,0.9661952253523357,2107662.0,TN
340,7,5,7,87,1.0684463430083495,1.1041943228893487,4605432.0,Tree
341,1000,6,1,50,1.2635676449717093e-05,3.678649125507693e-06,357000.0,katri_rao
342,1000,6,1,100,7.194932510441238e-07,6.618915669318178e-06,707000.0,katri_rao
343,1000,6,1,500,5.6631992503331145e-09,4.897114065653128e-09,3507000.0,katri_rao
344,7,6,4,49,0.39327808396497793,1.3701351417521583,559090.0,TN
345,7,6,4,49,1.350086776304678,1.1132778502081901,1063300.0,Tree
346,7,6,5,62,0.7765551487830687,0.52027076682119,1218176.0,TN
347,7,6,5,62,1.26232419088383,1.3083185923807505,1887032.0,Tree
348,7,6,6,74,0.9331827787677632,0.9734603547795386,1832240.0,TN
349,7,6,6,74,0.9429354882739088,0.5799606956022849,2982200.0,Tree
350,7,6,7,87,0.7534414676005913,0.45704707573583203,2107662.0,TN
351,7,6,7,87,0.8456510154979451,0.7816701705031914,4605432.0,Tree
352,1000,7,1,50,7.2170027377822855e-06,9.957664418976971e-06,357000.0,katri_rao
353,1000,7,1,100,4.769016841915992e-07,9.644633699217932e-07,707000.0,katri_rao
354,1000,7,1,500,6.572458571282192e-09,6.931266567460037e-09,3507000.0,katri_rao
355,7,7,4,49,1.081395898385506,1.0312920137923278,559090.0,TN
356,7,7,4,49,1.3606666762849244,0.7691141024902203,1063300.0,Tree
357,7,7,5,62,0.6407571549421954,0.9369163919756857,1218176.0,TN
358,7,7,5,62,1.0887357940397493,0.8720124761782927,1887032.0,Tree
359,7,7,6,74,0.8284563924258868,1.0955022663090352,1832240.0,TN
360,7,7,6,74,0.8306854441335039,0.8663369812782781,2982200.0,Tree
361,7,7,7,87,0.9682018509258947,0.5500914069485362,2107662.0,TN
362,7,7,7,87,0.9334945805546353,0.766358467022782,4605432.0,Tree
