,rank,batch_num,m_factor,actual_m,sketch_score_1,sketch_score_2,cost,TN
105,4,8,7,83,0.862780734786937,0.7827396362777307,13176831.0,Tree
106,4,8,8,95,1.3512446309890147,0.8829026147447514,7851275.0,TN
107,4,8,8,95,0.7118411673847196,1.1083242993044538,18609075.0,Tree
108,4,9,3,35,1.0620748004040956,0.945930524264143,1611575.0,TN
109,4,9,3,35,2.524390676914359,0.7051390606569755,2072175.0,Tree
110,4,9,4,47,0.9077993276466568,0.5806818554346854,3651383.0,TN
111,4,9,4,47,0.9140024890167235,0.7880588471581527,3607203.0,Tree
112,4,9,5,59,0.6801171008221465,0.8114516122479487,5921771.0,TN
113,4,9,5,59,1.0755766692169433,1.0406812588501815,5852151.0,Tree
114,4,9,6,71,0.6167036543417577,0.6937742110834838,9084095.0,TN
115,4,9,6,71,0.7150106736784843,0.5665839423485819,8983275.0,Tree
116,4,9,7,83,1.127053549403017,0.8045028652486299,13314611.0,TN
117,4,9,7,83,0.6612671624034542,1.2601699792713332,13176831.0,Tree
118,4,9,8,95,1.137903474295226,1.3835019086105316,7851275.0,TN
119,4,9,8,95,1.1301864301233644,0.9716116581306257,18609075.0,Tree
120,4,10,3,35,1.2838839763469425,0.9615566050633417,1611575.0,TN
121,4,10,3,35,1.3953328400527134,0.4590777379389897,2072175.0,Tree
122,4,10,4,47,0.3994785225891176,0.6668027609077197,3651383.0,TN
123,4,10,4,47,0.5345428941123531,0.8547819731150911,3607203.0,Tree
124,4,10,5,59,0.7653335268572413,0.5679904836921995,5921771.0,TN
125,4,10,5,59,1.2663771959130485,0.40450153009681716,5852151.0,Tree
126,4,10,6,71,0.8859023958673672,0.9840052175609633,9084095.0,TN
127,4,10,6,71,0.945020403921423,0.8589118097525403,8983275.0,Tree
128,4,10,7,83,1.2699394767992636,0.8356747282423828,13314611.0,TN
129,4,10,7,83,1.934848730607015,0.925045701500546,13176831.0,Tree
130,4,10,8,95,1.127711353660398,0.730573505764117,7851275.0,TN
131,4,10,8,95,1.0808973092967131,1.2749598143095822,18609075.0,Tree
132,4,11,3,35,0.7875833710635176,0.908727093848545,1611575.0,TN
133,4,11,3,35,1.0385955710808294,0.687884086597273,2072175.0,Tree
134,4,11,4,47,1.042195113924016,1.747298182497948,3651383.0,TN
135,4,11,4,47,1.0330299362180642,0.7183956074610398,3607203.0,Tree
136,4,11,5,59,0.7555333805648309,0.7894182108001476,5921771.0,TN
137,4,11,5,59,0.9462379144008005,1.1290912650236373,5852151.0,Tree
138,4,11,6,71,1.4412805172140366,1.2780617569411763,9084095.0,TN
139,4,11,6,71,0.7090924382252658,0.8542953262414196,8983275.0,Tree
140,4,11,7,83,0.4956967921010515,1.4180981415145002,13314611.0,TN
141,4,11,7,83,1.3076291577887862,0.8050541646123507,13176831.0,Tree
142,4,11,8,95,0.6196858638557762,1.0152750736402247,7851275.0,TN
143,4,11,8,95,1.295298221320219,0.790659839295281,18609075.0,Tree
144,4,12,3,35,1.0268711262580728,0.45757450509476355,1611575.0,TN
145,4,12,3,35,0.7595886378525293,1.006052325415538,2072175.0,Tree
146,4,12,4,47,0.5458480507797977,0.9789434808264602,3651383.0,TN
147,4,12,4,47,0.8558370185754348,0.6623622812729107,3607203.0,Tree
148,4,12,5,59,0.8895114115066666,1.4237060010978924,5921771.0,TN
149,4,12,5,59,0.8117462141407038,1.2463173407596282,5852151.0,Tree
150,4,12,6,71,0.4350803104204998,0.7850093505084795,9084095.0,TN
151,4,12,6,71,0.8782375569831852,0.6694264293263136,8983275.0,Tree
152,4,12,7,83,1.343190386042865,1.2662033370317118,13314611.0,TN
153,4,12,7,83,1.9118374848854605,0.9506965220389061,13176831.0,Tree
154,4,12,8,95,0.6670580500002217,1.0433874937426633,7851275.0,TN
155,4,12,8,95,1.1341500002597207,1.5112308411219795,18609075.0,Tree
156,4,13,3,35,0.5589377621056376,1.3944367813483955,1611575.0,TN
157,4,13,3,35,0.5560601472987092,0.5840930202931831,2072175.0,Tree
158,4,13,4,47,0.8487805634885959,1.6508534039741236,3651383.0,TN
159,4,13,4,47,0.42029329948731664,1.0246246015688363,3607203.0,Tree
160,4,13,5,59,0.9530877914572738,1.7364040024465057,5921771.0,TN
161,4,13,5,59,2.073048175702862,0.8062466782275167,5852151.0,Tree
162,4,13,6,71,0.7615889461865405,0.6828812939122497,9084095.0,TN
163,4,13,6,71,1.1921458909225573,0.7373222184672161,8983275.0,Tree
164,4,13,7,83,0.8582984244583993,0.7059196473773407,13314611.0,TN
165,4,13,7,83,1.3889028973669146,0.9041132280329761,13176831.0,Tree
166,4,13,8,95,1.2184025967200238,1.2082277340529857,7851275.0,TN
167,4,13,8,95,0.6479143798299236,0.9467940798747129,18609075.0,Tree
168,4,14,3,35,0.783170563975492,1.0613419653898675,1611575.0,TN
169,4,14,3,35,0.832249038071592,1.0019187423738762,2072175.0,Tree
170,4,14,4,47,2.2446715329646723,0.6356994332055214,3651383.0,TN
171,4,14,4,47,0.6176396102103925,1.0296459930939459,3607203.0,Tree
172,4,14,5,59,1.1162139657446142,0.7809840903731822,5921771.0,TN
173,4,14,5,59,0.6844399574692736,1.1221887205401078,5852151.0,Tree
174,4,14,6,71,0.31172753761327887,0.5190193579791783,9084095.0,TN
175,4,14,6,71,1.1465595449649721,0.654653483063165,8983275.0,Tree
176,4,14,7,83,0.8192772034552493,1.168193575826937,13314611.0,TN
177,4,14,7,83,0.8175632988128089,1.3344340016062524,13176831.0,Tree
178,4,14,8,95,0.9995721522756923,0.805197258049,7851275.0,TN
179,4,14,8,95,0.8662729945802505,1.3452496042835196,18609075.0,Tree
180,4,15,3,35,0.5957720918459459,0.9073801184508874,1611575.0,TN
181,4,15,3,35,0.7812863813700377,0.8916459894705104,2072175.0,Tree
182,4,15,4,47,0.7377419500460153,0.3870344085853367,3651383.0,TN
183,4,15,4,47,0.7439333601690136,0.565273617321498,3607203.0,Tree
184,4,15,5,59,0.9129826851492805,0.9970817142930004,5921771.0,TN
185,4,15,5,59,1.1795134568469738,0.6760447696128988,5852151.0,Tree
186,4,15,6,71,0.6810150831026879,0.8898064476936096,9084095.0,TN
187,4,15,6,71,0.568953570970749,1.045822750471183,8983275.0,Tree
188,4,15,7,83,1.0530064377262154,1.075673508481417,13314611.0,TN
189,4,15,7,83,0.7118879055394591,0.6621070957568533,13176831.0,Tree
190,4,15,8,95,0.847474563385513,0.7457628073123688,7851275.0,TN
191,4,15,8,95,1.1020883200658893,1.046287453510607,18609075.0,Tree
192,4,16,3,35,0.7392156861716589,1.6874931533807989,1611575.0,TN
193,4,16,3,35,0.9432088693529859,1.2197065689534419,2072175.0,Tree
194,4,16,4,47,0.7250988100746947,0.5990866614262863,3651383.0,TN
195,4,16,4,47,0.6642581085754639,0.9028133998276301,3607203.0,Tree
196,4,16,5,59,1.0034366252686633,0.6562439080497658,5921771.0,TN
197,4,16,5,59,0.9839297053596713,1.5749968458747998,5852151.0,Tree
198,4,16,6,71,0.9384356411914516,0.6821030144254028,9084095.0,TN
199,4,16,6,71,1.4355747239356509,1.1543761045201626,8983275.0,Tree
200,4,16,7,83,0.9684612378576363,1.4060354871878873,13314611.0,TN
201,4,16,7,83,1.0939830312529317,0.8681184581982937,13176831.0,Tree
202,4,16,8,95,0.945215188431333,1.054055548843373,7851275.0,TN
203,4,16,8,95,0.981457514165566,1.4720817557190344,18609075.0,Tree
204,4,17,3,35,0.8551387766834831,1.091231881419354,1611575.0,TN
205,4,17,3,35,1.0173557185255406,0.7571194645571268,2072175.0,Tree
206,4,17,4,47,0.7958521809040761,1.7262942012989246,3651383.0,TN
207,4,17,4,47,1.0137957981398646,0.8504418534518327,3607203.0,Tree
208,4,17,5,59,1.36240717763096,0.7251326995625232,5921771.0,TN
209,4,17,5,59,0.8117216383031216,0.7641669469892857,5852151.0,Tree
210,4,17,6,71,0.7966958516192616,1.5213192408498024,9084095.0,TN
211,4,17,6,71,1.034979444200604,0.9356377853102609,8983275.0,Tree
212,4,17,7,83,0.40690779696892254,0.9063738799487803,13314611.0,TN
213,4,17,7,83,1.0511158426948704,1.2835073541778965,13176831.0,Tree
214,4,17,8,95,0.7762192830076776,1.177851013631428,7851275.0,TN
215,4,17,8,95,0.5100028249154643,0.7465100635117973,18609075.0,Tree
216,4,18,3,35,0.8699478006747249,0.47862393322434715,1611575.0,TN
217,4,18,3,35,0.7250124241744569,0.44831295246130803,2072175.0,Tree
218,4,18,4,47,1.0415295778313065,1.2691987702638627,3651383.0,TN
219,4,18,4,47,0.7077423633401948,0.923862301033353,3607203.0,Tree
220,4,18,5,59,0.46642008101840843,0.539861877442105,5921771.0,TN
221,4,18,5,59,0.6571269818012632,0.9417615830973375,5852151.0,Tree
222,4,18,6,71,1.7582267002267147,0.42444700089876564,9084095.0,TN
223,4,18,6,71,0.9249538986468656,0.9264910767908185,8983275.0,Tree
224,4,18,7,83,1.1590309311210145,1.0312836148229598,13314611.0,TN
225,4,18,7,83,0.8818417946994145,0.935294121176334,13176831.0,Tree
226,4,18,8,95,0.8292855027177757,1.1051727787881251,7851275.0,TN
227,4,18,8,95,1.27772603067633,0.844330827852083,18609075.0,Tree
228,4,19,3,35,1.0527810095497296,0.9422809574406052,1611575.0,TN
229,4,19,3,35,0.5079891089807077,0.7284178606484588,2072175.0,Tree
230,4,19,4,47,0.5421152794591183,0.8524301150627558,3651383.0,TN
231,4,19,4,47,1.3572810720392339,0.7565403471088793,3607203.0,Tree
232,4,19,5,59,1.085051973785914,2.8983694052351443,5921771.0,TN
233,4,19,5,59,1.1586732029682398,1.1676584265242445,5852151.0,Tree
234,4,19,6,71,0.7505370888192195,1.4332902968096373,9084095.0,TN
235,4,19,6,71,1.1100655834461135,1.1255834777724982,8983275.0,Tree
236,4,19,7,83,1.1472392668340774,1.0798757526741716,13314611.0,TN
237,4,19,7,83,0.8056046340372433,1.1328396262025202,13176831.0,Tree
238,4,19,8,95,0.9490222271165605,0.9315667754673455,7851275.0,TN
239,4,19,8,95,0.8089505882158265,1.3285205959943007,18609075.0,Tree
240,4,20,3,35,0.9794389790269197,0.743413562383086,1611575.0,TN
241,4,20,3,35,0.4240652018364662,0.6792545604620496,2072175.0,Tree
242,4,20,4,47,0.7101379473378222,0.5748740798162113,3651383.0,TN
243,4,20,4,47,0.8548898083710448,0.7136745729238474,3607203.0,Tree
244,4,20,5,59,0.6738776130843058,0.9172661483269383,5921771.0,TN
245,4,20,5,59,1.188504728456493,0.8041323775035685,5852151.0,Tree
246,4,20,6,71,0.7596675493712959,0.6512660624577439,9084095.0,TN
247,4,20,6,71,0.7531390146748834,1.0812172635916328,8983275.0,Tree
248,4,20,7,83,1.3401414807696685,1.235178477063631,13314611.0,TN
249,4,20,7,83,1.24790460117015,1.8667540355274748,13176831.0,Tree
250,4,20,8,95,1.297305101872008,1.1501621178443533,7851275.0,TN
251,4,20,8,95,1.071249051978593,0.8430137043873347,18609075.0,Tree
252,4,21,3,35,0.5729461380697148,0.539009446037667,1611575.0,TN
253,4,21,3,35,1.0011908359308948,0.4265162914439532,2072175.0,Tree
254,4,21,4,47,0.7560262211192308,0.6170084655556218,3651383.0,TN
255,4,21,4,47,1.7378412647673251,1.1994873536897543,3607203.0,Tree
256,4,21,5,59,0.4339968518082,0.6833880770525655,5921771.0,TN
257,4,21,5,59,1.1203384659269149,1.158312749348877,5852151.0,Tree
258,4,21,6,71,0.8901010235989059,1.383753682449767,9084095.0,TN
259,4,21,6,71,1.136040583024458,1.4414185903664716,8983275.0,Tree
260,4,21,7,83,0.6410729618996269,0.7929288597377935,13314611.0,TN
261,4,21,7,83,1.1402437290477483,0.9164742922672405,13176831.0,Tree
262,4,21,8,95,1.0126599243552399,0.6978501084456801,7851275.0,TN
263,4,21,8,95,1.2663832581576497,0.9473291000005055,18609075.0,Tree
264,4,22,3,35,0.5816916804469994,0.4094363221033766,1611575.0,TN
265,4,22,3,35,0.9867312045763462,0.7570246283796114,2072175.0,Tree
266,4,22,4,47,0.8618976840014775,0.9809078448888822,3651383.0,TN
267,4,22,4,47,0.7380609778393452,0.3815240040523661,3607203.0,Tree
268,4,22,5,59,1.0770999332694722,0.6713503288780401,5921771.0,TN
269,4,22,5,59,0.993978032896339,0.885559082348077,5852151.0,Tree
270,4,22,6,71,0.9135512446560097,1.1013853150954058,9084095.0,TN
271,4,22,6,71,0.9384426295974633,0.908147024093048,8983275.0,Tree
272,4,22,7,83,1.2436652391584615,0.5059383112319293,13314611.0,TN
273,4,22,7,83,1.1082792258606184,1.4173370143177044,13176831.0,Tree
274,4,22,8,95,0.9825408507995327,0.6015521938927108,7851275.0,TN
275,4,22,8,95,0.8471688587226625,0.806047747177674,18609075.0,Tree
276,4,23,3,35,0.7420481717079261,1.2076593906768476,1611575.0,TN
277,4,23,3,35,0.8293057175228655,0.302251074966056,2072175.0,Tree
278,4,23,4,47,1.2532059244755183,0.8076106529582388,3651383.0,TN
279,4,23,4,47,1.0944793492289195,1.420849226759528,3607203.0,Tree
280,4,23,5,59,1.0657926624812677,1.3175703943878092,5921771.0,TN
281,4,23,5,59,0.5850689896339853,1.3187815102599416,5852151.0,Tree
282,4,23,6,71,0.8348577561707946,0.756882119055846,9084095.0,TN
283,4,23,6,71,0.7995924824414623,0.6875669521725448,8983275.0,Tree
284,4,23,7,83,1.2852156667179584,0.6237359375470459,13314611.0,TN
285,4,23,7,83,0.7626974412962847,0.765819711388487,13176831.0,Tree
286,4,23,8,95,0.6287357762196872,0.8603402732115086,7851275.0,TN
287,4,23,8,95,0.9809437331664036,1.2506444092875677,18609075.0,Tree
288,4,24,3,35,1.0361346929892719,0.3587935919600345,1611575.0,TN
289,4,24,3,35,0.7608206387708629,0.5933526060295599,2072175.0,Tree
290,4,24,4,47,1.31238457006133,0.9571249291680832,3651383.0,TN
291,4,24,4,47,0.4758221226714193,0.8301917998888906,3607203.0,Tree
292,4,24,5,59,1.213623108642016,0.5664662777424354,5921771.0,TN
293,4,24,5,59,0.84281034015978,1.6647472246471207,5852151.0,Tree
294,4,24,6,71,0.7482493460644933,1.1958365976442527,9084095.0,TN
295,4,24,6,71,0.7847067708050565,0.7040447752067699,8983275.0,Tree
296,4,24,7,83,1.1717978116204533,1.1945704096273453,13314611.0,TN
297,4,24,7,83,1.0291151012780144,1.0118413085031348,13176831.0,Tree
298,4,24,8,95,1.3534512702027888,1.0667850505917578,7851275.0,TN
299,4,24,8,95,0.8924489098228581,0.7860272972142991,18609075.0,Tree
