,rank,batch_num,m_factor,actual_m,sketch_score_1,sketch_score_2,cost,TN
46,4,3,8,95,0.9091622202529605,1.3482804273176134,0,TN
47,4,3,8,95,0.6752221921034374,1.119807826900475,0,Tree
48,4,4,3,35,1.1835354692674207,0.7921059208512004,0,TN
49,4,4,3,35,0.8948684256147925,0.8463655384234257,0,Tree
50,4,4,4,47,0.4987421029581677,0.5196803611234071,0,TN
51,4,4,4,47,0.6187993625626237,0.4370695960664281,0,Tree
52,4,4,5,59,1.0430355975321404,0.6796415801774334,0,TN
53,4,4,5,59,1.0646115349534664,0.5821667877757515,0,Tree
54,4,4,6,71,0.8902191392165989,1.001372594822039,0,TN
55,4,4,6,71,0.7834796344305112,0.9603118080510521,0,Tree
56,4,4,7,83,0.8071194995468112,0.9264508429001903,0,TN
57,4,4,7,83,1.5073399568451702,1.1455084372289537,0,Tree
58,4,4,8,95,1.3088653218720945,1.107922857000623,0,TN
59,4,4,8,95,0.921192607884769,1.537902865288173,0,Tree
60,4,5,3,35,1.0124532612170343,1.151759554919536,0,TN
61,4,5,3,35,1.0423039210335772,1.1423991658337105,0,Tree
62,4,5,4,47,0.3897954735246761,0.8052838563372972,0,TN
63,4,5,4,47,1.0630370086127339,1.5033182362066742,0,Tree
64,4,5,5,59,0.510455692533248,0.3685820168177142,0,TN
65,4,5,5,59,0.8790924732046117,1.371343201980931,0,Tree
66,4,5,6,71,0.8593620645441711,0.823157004945436,0,TN
67,4,5,6,71,1.2973953983264233,1.2594459714986082,0,Tree
68,4,5,7,83,0.8863447934259696,1.1103557261585106,0,TN
69,4,5,7,83,0.8003047512217443,1.550148309139811,0,Tree
70,4,5,8,95,0.8126063371430392,1.0845646458780946,0,TN
71,4,5,8,95,0.8523018573422355,1.0234281791206195,0,Tree
72,4,6,3,35,0.7036896125598235,1.1683320380483657,0,TN
73,4,6,3,35,1.612063967109399,0.7052872425055421,0,Tree
74,4,6,4,47,0.5864652044464175,0.5015803793675743,0,TN
75,4,6,4,47,0.8335499309245155,0.8348732597284707,0,Tree
76,4,6,5,59,1.08951054763866,1.4327897039050368,0,TN
77,4,6,5,59,0.5396936938225146,0.7376549822566035,0,Tree
78,4,6,6,71,0.5563448453507818,0.784216698667704,0,TN
79,4,6,6,71,1.0264396978991928,1.2066407450045826,0,Tree
80,4,6,7,83,0.8640471832423412,0.7981425407619457,0,TN
81,4,6,7,83,1.0385874874460947,0.9698573578372888,0,Tree
82,4,6,8,95,0.8097270583383164,1.0403952841032624,0,TN
83,4,6,8,95,0.8188759220835852,1.077066106762153,0,Tree
84,4,7,3,35,0.9459459343070225,1.3044629132212326,0,TN
85,4,7,3,35,1.380862952361415,0.6864075539939836,0,Tree
86,4,7,4,47,1.0848872661834095,0.532381617571304,0,TN
87,4,7,4,47,1.306999317048693,0.9337933502425659,0,Tree
88,4,7,5,59,0.7241918568146392,0.6786152719374574,0,TN
89,4,7,5,59,1.756593943305792,0.7751815372057024,0,Tree
90,4,7,6,71,1.03688501601768,0.7722150598468169,0,TN
91,4,7,6,71,0.6472933929658703,0.7657189787750449,0,Tree
92,4,7,7,83,0.8536614724232385,1.0867590539445653,0,TN
93,4,7,7,83,0.8089839159518456,0.7533310185577091,0,Tree
94,4,7,8,95,1.4528989754067863,0.6738759053534943,0,TN
95,4,7,8,95,0.878279106634352,0.8753302376241222,0,Tree
96,4,8,3,35,0.6020104414507623,0.3893348856750095,0,TN
97,4,8,3,35,0.833542418647041,1.0444405341033745,0,Tree
98,4,8,4,47,1.3315208767286388,1.3422028696302075,0,TN
99,4,8,4,47,0.5513654516923845,0.7476323894454837,0,Tree
100,4,8,5,59,1.0605696775526388,0.9527325487482015,0,TN
101,4,8,5,59,0.620784967788893,0.9505785546345358,0,Tree
102,4,8,6,71,0.927918205142715,1.8302459245220446,0,TN
103,4,8,6,71,0.8142929594576179,1.0674166279846162,0,Tree
104,4,8,7,83,0.8820892329924107,0.6958078119354615,0,TN
105,4,8,7,83,0.5858114771712098,1.225455662560307,0,Tree
106,4,8,8,95,0.9679386253354243,0.8208927938156443,0,TN
107,4,8,8,95,0.7941142920862821,0.7857962077344848,0,Tree
108,4,9,3,35,0.6211894499279607,0.806937612859287,0,TN
109,4,9,3,35,0.6233490324364513,0.6514790088604077,0,Tree
110,4,9,4,47,1.3959250157877614,0.8888326122423164,0,TN
111,4,9,4,47,1.178693170219004,0.7477897988115131,0,Tree
112,4,9,5,59,1.8649768079673679,0.856935202646163,0,TN
113,4,9,5,59,0.8404622545175058,0.46233888430735726,0,Tree
114,4,9,6,71,1.1276079003708925,0.9123571535982962,0,TN
115,4,9,6,71,1.0527040979830868,0.8713065895396901,0,Tree
116,4,9,7,83,0.4608186450826361,0.8023663096117002,0,TN
117,4,9,7,83,0.6845280710981232,1.1621768135683717,0,Tree
118,4,9,8,95,0.9679256709196457,1.0018386648692907,0,TN
119,4,9,8,95,0.9505429326567633,1.286634958945651,0,Tree
120,4,10,3,35,1.6568922869941924,0.8574941108099631,0,TN
121,4,10,3,35,0.765326262987036,0.8333790776401568,0,Tree
122,4,10,4,47,0.5364958117523736,0.7047091035338906,0,TN
123,4,10,4,47,1.1828708303482756,1.1216501836860588,0,Tree
124,4,10,5,59,0.9337192174257571,0.6400656623754861,0,TN
125,4,10,5,59,0.6327295453716898,0.9501706297977465,0,Tree
126,4,10,6,71,0.5432152637741217,1.1504505333632264,0,TN
127,4,10,6,71,0.9280705841810507,0.5895312751234395,0,Tree
128,4,10,7,83,0.9838339358666273,1.0452667414383205,0,TN
129,4,10,7,83,1.0604129386975516,0.6814279108925921,0,Tree
130,4,10,8,95,1.194595903392546,0.9907862911938161,0,TN
131,4,10,8,95,1.2214579309804152,0.7187689749544318,0,Tree
132,4,11,3,35,0.5370846323531976,1.3928764718121718,0,TN
133,4,11,3,35,0.5584305220672261,0.5717587937058941,0,Tree
134,4,11,4,47,0.5554515365697649,1.478848281222003,0,TN
135,4,11,4,47,1.0382994369089773,0.647954299236133,0,Tree
136,4,11,5,59,0.7887598726999887,0.7089511041830844,0,TN
137,4,11,5,59,0.8452001299136198,0.6526285499824456,0,Tree
138,4,11,6,71,0.8880138124467152,0.8578809109169845,0,TN
139,4,11,6,71,1.2704946565181794,1.3985773322811565,0,Tree
140,4,11,7,83,0.7299628865243173,0.6142793185405544,0,TN
141,4,11,7,83,0.6608240219744715,1.4091949713349423,0,Tree
142,4,11,8,95,0.8200009487092944,0.7096156736626138,0,TN
143,4,11,8,95,0.5583817865214575,0.8288995406631294,0,Tree
144,4,12,3,35,0.8040231390276492,0.7520680101131796,0,TN
145,4,12,3,35,0.7204431686023495,0.4005519601074299,0,Tree
146,4,12,4,47,0.6874929635539124,0.7233131677885745,0,TN
147,4,12,4,47,0.9079867368624298,1.112972111841577,0,Tree
148,4,12,5,59,0.7557191673128533,0.8295766899913584,0,TN
149,4,12,5,59,0.6392326527390414,1.3006798224031912,0,Tree
150,4,12,6,71,0.7962317806335361,0.6996718467767006,0,TN
151,4,12,6,71,0.6886050146797484,0.9920617008682718,0,Tree
152,4,12,7,83,0.6631695475896549,1.106354037486363,0,TN
153,4,12,7,83,1.0758915190551874,1.014528181554466,0,Tree
154,4,12,8,95,1.426292267946324,0.7746899699519607,0,TN
155,4,12,8,95,0.9054008238720577,0.6868872076500783,0,Tree
156,4,13,3,35,1.129023038213954,1.1952678600206934,0,TN
157,4,13,3,35,0.8027807963553132,0.8909732898516224,0,Tree
158,4,13,4,47,1.7323434394085253,0.9570930277635876,0,TN
159,4,13,4,47,0.6133167198146429,0.8109206627462465,0,Tree
160,4,13,5,59,1.2902435020534921,1.2779283133546555,0,TN
161,4,13,5,59,1.4123814793095761,1.1419057767420673,0,Tree
162,4,13,6,71,0.8627574320248118,0.8083610714321813,0,TN
163,4,13,6,71,0.913984422934454,0.7132590010609239,0,Tree
164,4,13,7,83,0.8204792925984208,1.2229042452359815,0,TN
165,4,13,7,83,1.5817878786413027,0.9625210332064748,0,Tree
166,4,13,8,95,1.00384350344097,0.9007864778959247,0,TN
167,4,13,8,95,0.8615845622119591,0.7698023822561121,0,Tree
168,4,14,3,35,2.4342348469913917,0.41980442900725695,0,TN
169,4,14,3,35,0.549538289532622,0.42800559556991186,0,Tree
170,4,14,4,47,0.7625571245817923,1.0507844737661887,0,TN
171,4,14,4,47,0.911441161683966,0.43245479342680676,0,Tree
172,4,14,5,59,0.9557157895745557,1.0673962982017786,0,TN
173,4,14,5,59,1.0868939915553855,0.975451614805071,0,Tree
174,4,14,6,71,0.7703517930256332,0.5048599620793826,0,TN
175,4,14,6,71,0.6864925731109772,1.5045130305907306,0,Tree
176,4,14,7,83,1.0120412728615276,1.4311904072508095,0,TN
177,4,14,7,83,0.7057987065427163,0.875519135292761,0,Tree
178,4,14,8,95,0.7476883515629468,0.9612417912276842,0,TN
179,4,14,8,95,0.9281915775877223,0.7839187206152962,0,Tree
180,4,15,3,35,0.6383811805999228,1.4154876806973726,0,TN
181,4,15,3,35,0.8864603682538879,0.8750286343681478,0,Tree
182,4,15,4,47,1.2797711848585134,0.4807530969800597,0,TN
183,4,15,4,47,1.5831748293391548,2.0119939767075543,0,Tree
184,4,15,5,59,1.1034280855838559,0.6855459568892581,0,TN
185,4,15,5,59,1.7318439714541172,0.7062673535576952,0,Tree
186,4,15,6,71,0.6021403350507593,0.5624479562016731,0,TN
187,4,15,6,71,1.333410929849419,0.5468440333203739,0,Tree
188,4,15,7,83,0.8738781802516198,0.8115211628490677,0,TN
189,4,15,7,83,0.9387129642998664,1.908727720883354,0,Tree
190,4,15,8,95,0.677774210944542,0.7147959612109805,0,TN
191,4,15,8,95,0.5791066583494248,1.7085859381719337,0,Tree
192,4,16,3,35,0.7888058786504109,0.7064196960739093,0,TN
193,4,16,3,35,1.0127221936744324,0.49165928317769636,0,Tree
194,4,16,4,47,0.8852328710558679,1.4115320540702838,0,TN
195,4,16,4,47,0.5149799136435449,0.8979978262669301,0,Tree
196,4,16,5,59,0.6067902392374752,0.5127930139490368,0,TN
197,4,16,5,59,1.1301634333249346,1.1405283719929091,0,Tree
198,4,16,6,71,0.6468811230993113,0.6927000608500591,0,TN
199,4,16,6,71,0.998468325072509,1.116622917221041,0,Tree
200,4,16,7,83,1.0698918179242696,0.836185916820226,0,TN
201,4,16,7,83,0.9393781670962016,1.5258600854620192,0,Tree
202,4,16,8,95,1.0899636312344996,1.0195124760978638,0,TN
203,4,16,8,95,0.5212743418472942,1.1136117677324557,0,Tree
204,4,17,3,35,0.9127527232429887,0.8971146063630503,0,TN
205,4,17,3,35,1.049822123655927,0.5384131822385883,0,Tree
206,4,17,4,47,0.7513120442436757,1.5937521557608119,0,TN
207,4,17,4,47,1.3037171945493002,0.7186744608589891,0,Tree
208,4,17,5,59,1.3265541714799591,1.0965435780794037,0,TN
209,4,17,5,59,0.9378650933541705,0.7484647543498238,0,Tree
210,4,17,6,71,0.7938334913033335,0.5282632485871408,0,TN
211,4,17,6,71,1.3830437498008459,0.5730874304361285,0,Tree
212,4,17,7,83,1.0721862407656981,0.9093338986404774,0,TN
213,4,17,7,83,1.0320449346888878,1.2418292315314932,0,Tree
214,4,17,8,95,0.9152930048424797,0.6166997269167063,0,TN
215,4,17,8,95,0.9657099460158004,1.6784418935206653,0,Tree
216,4,18,3,35,0.6198307132765987,1.1162975596184486,0,TN
217,4,18,3,35,1.2886220888458104,0.6359845026129334,0,Tree
218,4,18,4,47,0.4368353769387782,0.416586047816114,0,TN
219,4,18,4,47,0.6770451958106714,0.5645314856635438,0,Tree
220,4,18,5,59,1.0842215952310812,0.8214002966007619,0,TN
221,4,18,5,59,0.6572607188373032,0.8595666834545783,0,Tree
222,4,18,6,71,0.568135395908482,0.5120422841484903,0,TN
223,4,18,6,71,0.7883932854460367,1.199913870841092,0,Tree
224,4,18,7,83,1.0462772154057567,0.7699150992194226,0,TN
225,4,18,7,83,0.9811830092857597,0.9762366177414883,0,Tree
226,4,18,8,95,0.9633278509854996,0.517692197426161,0,TN
227,4,18,8,95,0.9198620073102758,0.9613714000297297,0,Tree
228,4,19,3,35,0.554923995121299,1.214604435595507,0,TN
229,4,19,3,35,0.5765064305478173,1.4485254960320415,0,Tree
230,4,19,4,47,0.7308898765774742,0.8934815424683185,0,TN
231,4,19,4,47,0.7629954270676143,0.5166904205894242,0,Tree
232,4,19,5,59,1.052987837541427,0.9307575204253244,0,TN
233,4,19,5,59,0.5672616266385324,0.9979043523971077,0,Tree
234,4,19,6,71,0.807319324831835,0.6990350715036768,0,TN
235,4,19,6,71,0.7313320649963588,1.2486953677132153,0,Tree
236,4,19,7,83,1.0458915350679183,0.48654143196814365,0,TN
237,4,19,7,83,0.9219410209195347,1.221763521887683,0,Tree
238,4,19,8,95,0.7366934386920917,1.0180887377657204,0,TN
239,4,19,8,95,0.6112577630948732,1.0070276384411752,0,Tree
240,4,20,3,35,0.7937908175958914,0.5557573791996303,0,TN
241,4,20,3,35,0.6977323341868281,0.8389195728918815,0,Tree
242,4,20,4,47,0.694077679164742,0.8191323740786245,0,TN
243,4,20,4,47,1.536329673751092,1.5783358337933977,0,Tree
244,4,20,5,59,1.1015870502712564,1.1865737602177127,0,TN
245,4,20,5,59,0.8465818636558226,1.1318082311405313,0,Tree
246,4,20,6,71,0.49229970335120665,0.6129339750353043,0,TN
247,4,20,6,71,0.7794734664301285,1.2162142204241226,0,Tree
248,4,20,7,83,1.2231122837276796,1.20886622741414,0,TN
249,4,20,7,83,0.9283876345835874,0.8828323412360187,0,Tree
250,4,20,8,95,1.1687557678695475,0.8194566903845392,0,TN
251,4,20,8,95,0.9015994654155087,0.9752168886914827,0,Tree
252,4,21,3,35,0.5968661460956468,0.8059199061205831,0,TN
253,4,21,3,35,1.1151961616508494,0.6036514758933571,0,Tree
254,4,21,4,47,0.6447598862220253,0.8279223336552987,0,TN
255,4,21,4,47,1.486590493929182,1.0414635106575936,0,Tree
256,4,21,5,59,1.058849283078314,0.7487447574045512,0,TN
257,4,21,5,59,0.9263184875843108,0.6297600349492439,0,Tree
258,4,21,6,71,0.9099255760586903,0.9251340677522014,0,TN
259,4,21,6,71,0.5336692042415345,0.778380266388195,0,Tree
260,4,21,7,83,1.2500084832717182,1.0775218603640182,0,TN
261,4,21,7,83,0.6930730900401577,0.9019429743080132,0,Tree
262,4,21,8,95,1.2917895871396863,0.726792621408571,0,TN
263,4,21,8,95,0.9407114245122882,0.8503652472102282,0,Tree
264,4,22,3,35,0.3648705061976736,1.4703370822296948,0,TN
265,4,22,3,35,0.45035609676546473,0.9287466520897479,0,Tree
266,4,22,4,47,0.74352373254873,0.8728688473811576,0,TN
267,4,22,4,47,0.6846260559231534,1.0404594908696612,0,Tree
268,4,22,5,59,1.1761474380793564,0.8510331527280844,0,TN
269,4,22,5,59,1.6945067233052766,0.9392452282319202,0,Tree
270,4,22,6,71,0.9039219652484187,0.5918979490366425,0,TN
271,4,22,6,71,0.90833134788055,1.2491565258811734,0,Tree
272,4,22,7,83,0.982555766016882,0.9825547306527598,0,TN
273,4,22,7,83,0.869902933901205,1.0180268071797305,0,Tree
274,4,22,8,95,1.1704570134495556,0.9961715749829958,0,TN
275,4,22,8,95,1.0404725910491777,0.9170586387983222,0,Tree
276,4,23,3,35,0.6529073784870464,0.6175232577936361,0,TN
277,4,23,3,35,0.6546455661308584,0.9775534194923783,0,Tree
278,4,23,4,47,0.4008175046768665,1.5601461891726887,0,TN
279,4,23,4,47,0.40891531872769615,0.9107429334695111,0,Tree
280,4,23,5,59,0.9165798308247555,1.0819461826752297,0,TN
281,4,23,5,59,0.9488426313224517,0.5718667282516989,0,Tree
282,4,23,6,71,0.892205193652693,1.3410546264283147,0,TN
283,4,23,6,71,0.6739068528810659,0.9081661745075571,0,Tree
284,4,23,7,83,0.7450100572087132,0.8630194053550871,0,TN
285,4,23,7,83,0.6462461444210756,1.2123944722148172,0,Tree
286,4,23,8,95,0.7224068151588847,1.1453535469939573,0,TN
287,4,23,8,95,1.1867476238418444,1.2291823733513698,0,Tree
288,4,24,3,35,0.7605243473826631,0.8050031597922473,0,TN
289,4,24,3,35,1.2829226943891638,0.7890038707853417,0,Tree
290,4,24,4,47,0.4929792508812701,0.5005415199660586,0,TN
291,4,24,4,47,0.9134402375237718,0.998433665850678,0,Tree
292,4,24,5,59,1.2200611817036962,1.0982472202713613,0,TN
293,4,24,5,59,0.6150993550801142,1.1873192091205993,0,Tree
294,4,24,6,71,0.9920674982432591,1.051256142563277,0,TN
295,4,24,6,71,1.3156349971713566,1.378601197074073,0,Tree
296,4,24,7,83,1.1728813380702336,1.0329016134825728,0,TN
297,4,24,7,83,1.0598222972359612,1.9874183982475566,0,Tree
298,4,24,8,95,0.9029163212838658,1.0256311280533519,0,TN
299,4,24,8,95,0.7748121381159451,0.9401560899894217,0,Tree
300,8,0,3,35,1.0363604777697721,0.39137866216635114,0,TN
301,8,0,3,35,1.469309747917876,0.7682814140270915,0,Tree
302,8,0,4,47,0.9429079207981704,1.0793337075402636,0,TN
303,8,0,4,47,0.8704456369319257,1.220459625298085,0,Tree
304,8,0,5,59,0.6228963363251565,0.8246992268430143,0,TN
305,8,0,5,59,0.8639629279781788,0.9372054669325609,0,Tree
306,8,0,6,71,1.1802070212593372,0.7758499061064811,0,TN
307,8,0,6,71,1.3880150989933167,1.5045152641085007,0,Tree
308,8,0,7,83,1.0301740394572962,0.9258451009118223,0,TN
309,8,0,7,83,1.0438092420790492,0.8142889679295736,0,Tree
310,8,0,8,95,1.0131736281993693,1.1207304081733642,0,TN
311,8,0,8,95,1.0025817882479338,1.0159869941575683,0,Tree
312,8,1,3,35,0.499907867454434,0.7606953498862066,0,TN
313,8,1,3,35,0.8549989981933179,2.06493083368015,0,Tree
314,8,1,4,47,0.6582646081051818,1.434136555288153,0,TN
315,8,1,4,47,0.48311387524132,0.8036955450492372,0,Tree
316,8,1,5,59,1.0890324375309874,1.3954485930465004,0,TN
317,8,1,5,59,1.1203377695271957,0.7351991862121735,0,Tree
318,8,1,6,71,0.6974598655568868,0.6543752517185206,0,TN
319,8,1,6,71,0.8510413790931829,0.5490212336196884,0,Tree
320,8,1,7,83,1.0641704861015497,0.8749295323304942,0,TN
321,8,1,7,83,0.8295927460377898,0.7568203492288241,0,Tree
322,8,1,8,95,0.9104696560742005,0.899776053878692,0,TN
323,8,1,8,95,0.6667253006469827,0.7697248234742893,0,Tree
324,8,2,3,35,1.0672271705646126,1.479837869565146,0,TN
325,8,2,3,35,1.3900486040777114,1.0426176111391818,0,Tree
326,8,2,4,47,0.6068277729049668,1.4034274250442225,0,TN
327,8,2,4,47,0.8256982784802362,1.1594433541126388,0,Tree
328,8,2,5,59,1.3428887444350857,0.7000551989695663,0,TN
329,8,2,5,59,1.4041473127670747,1.0426712694295333,0,Tree
330,8,2,6,71,1.5234172011828033,0.5977047948094647,0,TN
331,8,2,6,71,1.2113450528483434,1.3243158605386685,0,Tree
332,8,2,7,83,0.8295798195392449,0.8014529530499823,0,TN
333,8,2,7,83,1.0019358107739817,1.0812994033395873,0,Tree
334,8,2,8,95,0.8255298244505396,0.7713634276266694,0,TN
335,8,2,8,95,1.0649520969822348,1.05312183604965,0,Tree
336,8,3,3,35,1.0033888733131993,0.6608503426639163,0,TN
337,8,3,3,35,0.8277860306942837,1.3228376506497077,0,Tree
338,8,3,4,47,0.6814632025833495,0.7027221988538973,0,TN
339,8,3,4,47,0.9093857693832345,1.012309297134236,0,Tree
340,8,3,5,59,0.746885594621077,0.7019555318665668,0,TN
341,8,3,5,59,0.7242550580578088,1.7727649148376812,0,Tree
342,8,3,6,71,0.8698235594209539,0.7738635583778392,0,TN
343,8,3,6,71,0.9340615350771615,0.9275505290653171,0,Tree
344,8,3,7,83,0.6040953626565359,0.7578098692150314,0,TN
345,8,3,7,83,0.7925526914994713,0.7620043269704708,0,Tree
346,8,3,8,95,1.0539369782824843,0.9232769810058927,0,TN
347,8,3,8,95,1.7475398542340372,0.8670190948788085,0,Tree
348,8,4,3,35,0.5849693280712941,1.0890171683629857,0,TN
349,8,4,3,35,0.6432229920117234,0.5266854873779973,0,Tree
350,8,4,4,47,1.6569028676161863,0.6303293001191411,0,TN
351,8,4,4,47,0.6672034713392447,1.1107527219994495,0,Tree
352,8,4,5,59,0.6176344272270691,0.31984332860753556,0,TN
353,8,4,5,59,0.6100064669337586,0.2967382953974747,0,Tree
354,8,4,6,71,0.7716692237036737,0.9120214570661781,0,TN
355,8,4,6,71,0.8422467164215135,0.8972511148046235,0,Tree
356,8,4,7,83,0.8508374867283388,1.3020947576791506,0,TN
357,8,4,7,83,0.7583366340626035,0.7728984549580412,0,Tree
358,8,4,8,95,1.008074030841513,0.9789604785499799,0,TN
359,8,4,8,95,0.857862206871271,1.016223619419615,0,Tree
360,8,5,3,35,0.5005938196697793,1.1730768337123854,0,TN
361,8,5,3,35,1.1787145746212258,0.8176120934636354,0,Tree
362,8,5,4,47,1.3729215436272881,0.7477911573611241,0,TN
363,8,5,4,47,0.8647041502755018,0.7331774788392981,0,Tree
364,8,5,5,59,0.6441687446250268,1.266698771876582,0,TN
365,8,5,5,59,0.9448338094955866,1.1061452740065025,0,Tree
366,8,5,6,71,2.6260134102563373,0.6982627586220177,0,TN
367,8,5,6,71,1.155820008886371,0.7832314528118777,0,Tree
368,8,5,7,83,0.7985891189985552,0.767664889228333,0,TN
369,8,5,7,83,1.1225904085547287,0.9895513522139991,0,Tree
370,8,5,8,95,0.9421999945091896,1.1689269529764312,0,TN
371,8,5,8,95,1.1780084912452864,0.7154123950964488,0,Tree
372,8,6,3,35,0.941041878680647,0.63214526060272,0,TN
373,8,6,3,35,0.6109608652970695,0.6271080641475975,0,Tree
374,8,6,4,47,0.9812499604497146,1.088036259033568,0,TN
375,8,6,4,47,0.5832741367099619,1.2442034225616343,0,Tree
376,8,6,5,59,1.0383179328617131,0.9275687565064661,0,TN
377,8,6,5,59,1.3722482824483604,0.8015177231885533,0,Tree
378,8,6,6,71,0.7899458322614835,0.7210749175910401,0,TN
379,8,6,6,71,1.0380156720020612,0.7498509064905403,0,Tree
380,8,6,7,83,0.7988540234644569,1.362372000043359,0,TN
381,8,6,7,83,0.6155247139610174,1.0437464131347733,0,Tree
382,8,6,8,95,0.8573647095982979,0.9737345814260467,0,TN
383,8,6,8,95,1.248575585153107,0.8253578719628728,0,Tree
384,8,7,3,35,0.5390098046751356,0.41111499492152526,0,TN
385,8,7,3,35,0.42898047124506733,1.2618745258501927,0,Tree
386,8,7,4,47,1.2502077148096937,0.6517743674723858,0,TN
387,8,7,4,47,0.47480356853675904,1.21818258108659,0,Tree
388,8,7,5,59,0.9087982558304465,1.50310805280695,0,TN
389,8,7,5,59,0.7895074708371348,0.8213703709524104,0,Tree
390,8,7,6,71,0.9228768262338197,0.9173067036106934,0,TN
391,8,7,6,71,0.703212535874798,0.9105787606171223,0,Tree
392,8,7,7,83,0.5908976958112951,1.078088816343827,0,TN
393,8,7,7,83,0.9555737031749998,1.2856586432173014,0,Tree
394,8,7,8,95,0.7470681530909254,0.8965381442133624,0,TN
395,8,7,8,95,1.099883288116492,1.126244717074779,0,Tree
396,8,8,3,35,0.6825670435511983,1.1385254286048256,0,TN
397,8,8,3,35,0.5611170463287974,1.2927788487828222,0,Tree
398,8,8,4,47,0.7176666909732444,0.684873136071874,0,TN
399,8,8,4,47,0.959585758192363,1.0735206479496977,0,Tree
400,8,8,5,59,0.8846134976695011,0.9006126965799292,0,TN
401,8,8,5,59,1.3500502749688785,0.8715873251462795,0,Tree
402,8,8,6,71,0.8603326362692711,1.4467270730332633,0,TN
403,8,8,6,71,0.7580283345134518,1.3210197267148247,0,Tree
404,8,8,7,83,1.105492612883282,0.880167795085146,0,TN
405,8,8,7,83,0.8965239693908306,1.3222885897068106,0,Tree
406,8,8,8,95,1.076966391687678,0.660222357166678,0,TN
407,8,8,8,95,1.2973869313517015,0.9581962111289939,0,Tree
408,8,9,3,35,0.63467814221808,1.172785890964604,0,TN
409,8,9,3,35,0.46658909018114375,1.5870189832557582,0,Tree
410,8,9,4,47,0.8010907709413325,0.6693152951187862,0,TN
411,8,9,4,47,0.8721771340045823,1.021010058754909,0,Tree
412,8,9,5,59,1.1256750167639529,0.8160749840004347,0,TN
413,8,9,5,59,1.27489278882979,1.4176548730041305,0,Tree
414,8,9,6,71,0.6130231249113114,0.7104224088995736,0,TN
415,8,9,6,71,0.8896370684978285,0.905190062995072,0,Tree
416,8,9,7,83,0.5517112496014013,0.9232832893880485,0,TN
417,8,9,7,83,0.5301825269337397,1.0930502770141681,0,Tree
418,8,9,8,95,0.9211115757110178,1.136538554588709,0,TN
